id,score
3369,0.8805036590557178
99779,0.9137710126148508
9996,0.23750637486197007
62481,0.9828736982607308
48483,0.431839478463392
57963,0.08177920659219355
9083,0.019046016953082442
80465,0.7746773666555458
42592,0.17780210116284081
27568,0.6858015917224646
24975,0.9353923226611345
12368,0.0033637369344084772
12204,0.14857441972602767
93108,0.6363810024586629
10649,0.025270574929414296
14419,0.8831183660515924
21986,0.6218998879537528
3356,0.03652910136192542
65076,0.4029890112990644
72378,0.05284838539277415
44265,0.0320307990749652
76060,0.9765173854485625
50727,0.049193005186763984
73575,0.33664122152908266
33494,0.03435055034301746
3552,0.25978271864079444
76742,0.5983140971598656
36250,0.2617651975541248
452,0.20283272946772013
51125,0.036903966802910346
36664,0.3337368566981667
85546,0.5917430367217783
75744,0.714433354008563
13440,0.13575356028869542
80096,0.030031808169834803
88651,0.025438540397956445
67911,0.05051632574423333
55692,0.7143343088276219
1705,0.12227659086134794
35560,0.12917023912366418
6772,0.059147612822665334
21693,0.12103669281154407
72711,0.13886113255420973
54899,0.08617965705662657
309,0.06360114226521263
18978,0.900681369655634
13165,0.3625700739595757
93390,0.14883069962117185
68696,0.5895193861888258
26577,0.33114409991220173
20382,0.08017712577566834
11792,0.06810467525341303
55767,0.08957079927648703
21777,0.984227162653589
60452,0.4896304926934058
26479,0.6255124383599087
58965,0.05422366639709972
86421,0.05896970069044243
19341,0.7044540900660591
10210,0.02514469193975288
97258,0.14392586175711974
57805,0.8263145953150424
74313,0.15285291898878414
68248,0.08152045330623271
9668,0.31307208713995877
77515,0.26775134062270983
4888,0.7575285395743657
53950,0.14602702772360598
68778,0.0717492062101272
98020,0.10192442915305326
81514,0.06938688493856467
56711,0.012546242859793276
25396,0.7846838378863557
22059,0.9715944852130196
75628,0.6172541647571257
52824,0.8786616693751339
83306,0.5610336298865188
73276,0.34697617132439523
9279,0.9752749661205207
57531,0.22788116467054137
41761,0.2685086800674372
71551,0.07258635785446071
87767,0.2800148429083481
42987,0.0674323711613699
52647,0.34170935264086566
51879,0.024148133442381054
59559,0.6117284312955235
95922,0.1051934193501556
19914,0.038148104020085935
50344,0.02021833918047272
91568,0.1363108691650811
61040,0.9661158259905913
53641,0.8974083261427016
66658,0.04340472436498354
46872,0.05322979232222203
90655,0.022493786737628765
22097,0.480911765084559
91198,0.4924202327631444
4966,0.03166196870684479
55544,0.18648982516284635
89334,0.2563988915310103
88492,0.0773724845509004
18895,0.04122721273797683
9584,0.294691266517349
34212,0.20045396185566178
27051,0.12527394787436547
91806,0.7563877423994124
7202,0.03685391221106144
33733,0.8172260664100649
3992,0.3813443264349406
47055,0.9849471734489531
3403,0.3635246852397801
67862,0.004143147996713097
18969,0.10552546629622618
6331,0.6206228634018918
88068,0.007424932288851607
68132,0.4256849868914115
64927,0.09892416811645623
22913,0.022423137228031874
89548,0.04641782246393287
24334,0.12072478963653228
12855,0.9810262314209115
10407,0.029708399427899625
36976,0.7123108012573934
90383,0.8681835572082863
35614,0.013615257185859937
28028,0.9887925148818352
94466,0.04219544743280583
56279,0.03970290612978231
83750,0.9311014490963688
26552,0.049065982162265646
64105,0.15786210737042855
49553,0.6264470579569641
76619,0.3089882571534756
91350,0.5774759646747705
9849,0.4326012849460839
34288,0.5941877358330508
15010,0.029540485771259506
67453,0.04569113011637752
91454,0.9872847794354774
46491,0.014527333613573282
63918,0.08290135451330614
42129,0.027619476142358
37568,0.7086091648981954
39381,0.4604330473141106
33904,0.6913324282478245
18284,0.09871738179731777
17672,0.19552590669361014
66559,0.7518310571446682
45581,0.04970917746354579
15945,0.0498339521388681
64643,0.054074652935504584
54466,0.053240253636714426
77404,0.25363634914389066
3088,0.024653483905240615
52673,0.18633730772391513
57000,0.27390990191827913
94921,0.16997989527027302
21048,0.952533359861735
23367,0.01377006471843696
59147,0.0646543271922294
26968,0.06552038228989836
50015,0.8133641982117257
23849,0.49672062997261635
65170,0.7116628250726739
37980,0.5194188046595503
77322,0.184667898135692
20728,0.37559093804792104
6789,0.9748245683376578
38761,0.1026484102679146
44693,0.14284794859946
90661,0.9316130740690268
34390,0.6973102077269565
48010,0.07220585445732156
55063,0.16369956471500882
40739,0.697914910290373
17191,0.3808400669533784
99559,0.580099729029848
29378,0.14837457013051086
19805,0.8768621248919034
29894,0.038518509075003655
54384,0.005057990424267233
9486,0.02687498230422069
57888,0.21266386443979457
75532,0.058324975097568676
83544,0.0368500915720868
5310,0.00664191664934473
49735,0.721018626970285
25596,0.9877452951639246
81191,0.4032659847881147
60404,0.08205586667819449
47897,0.01096118373209956
80892,0.3737832731302583
83483,0.10073078551107796
26933,0.8169740831015163
64895,0.2698413373586601
43312,0.9840293851331796
33719,0.8592215784593866
45307,0.04713852706184882
43454,0.8357207736315703
9126,0.5294179771205079
52704,0.12733094753020505
220,0.4434604462527426
58483,0.06263877795165079
97000,0.45910107194775807
99239,0.16042000213416593
34654,0.08093364444919225
93613,0.16922914610238476
75360,0.5812032827652425
32,0.03923491568698655
18438,0.0791101663236122
63363,0.05144486107451407
57286,0.3886677539674007
46493,0.18221802185801328
50982,0.01769944294765087
77590,0.8832556618231189
13869,0.9704912970010061
15580,0.7044878725277175
8810,0.4664900072253018
11013,0.014614766345306852
99799,0.5112160032394188
27172,0.3781722973222787
27294,0.878555136050834
22995,0.13326037518222342
87867,0.178883480184372
31029,0.06099572804904621
82964,0.4291466176120338
59477,0.2187682787964151
5527,0.2790954872799851
78722,0.6446610058511636
81186,0.9265695500527827
79263,0.9868994736958221
91321,0.0420309732056163
77677,0.01670085990209352
86071,0.05104975636762335
10639,0.6243736512720464
61614,0.7029656174670037
91183,0.08811171756388149
38348,0.020158856047921392
36591,0.023310491542889507
75139,0.8336673807995405
36241,0.08645882259502465
64823,0.08171399972914685
73423,0.024287384545631993
57121,0.09320044461988755
23284,0.018900932496377726
82486,0.03666026683106018
98051,0.04953828308479347
95979,0.05778781601753228
79133,0.7135021927499748
7440,0.4214152151300375
96262,0.12054142907183177
10894,0.06569138916130311
5062,0.1347534784530616
87662,0.031383198823322
87948,0.9166662776334092
51335,0.7715571816914208
28241,0.10171709745596436
2431,0.0461803195927582
25713,0.05416840305647628
51820,0.09611076042055332
1525,0.9643046826782344
26643,0.16114019805104568
52497,0.5572426176690385
78904,0.015574508831086206
82075,0.013379427105099042
78063,0.6947518588914152
44215,0.02240136671022728
55186,0.4567077309145946
54200,0.9159720711348852
34443,0.3278015611028541
37922,0.7174179584758066
2645,0.8471005835511963
34294,0.8503414871763926
99425,0.3439615447298835
10922,0.016333737642540213
34255,0.06712144466502101
10856,0.20882440084569895
66231,0.08400485596909472
76975,0.05902011832236374
12115,0.46376753512645497
52395,0.8518967826957121
84039,0.14648765732188387
87374,0.023268661395285762
987,0.15581952666017826
37984,0.03524894257430712
17016,0.20103741745963527
69103,0.03060837314297574
5177,0.16230178428012096
21078,0.013700610318869355
25580,0.9709873837221527
84985,0.1566993828290945
56143,0.8013703180602176
19246,0.3010860578162923
56809,0.07801666170403661
71123,0.13611530209506606
81467,0.010779168996735863
41784,0.024462515207543806
97533,0.9228623743918913
49240,0.08811038317556254
32357,0.05271812707614896
63870,0.3025444314026596
8493,0.058717282753143814
64687,0.07457431030099411
660,0.010675452633952674
23710,0.06510693569519446
54589,0.09563928571455495
15044,0.04516908684277665
66748,0.04341340570118025
74379,0.09865367350517117
84589,0.07036185682560829
30025,0.49227829880103047
46694,0.0343577829893762
24430,0.9212811348169548
67442,0.38997346199409133
16046,0.038886065217213994
51603,0.13510515765812597
29035,0.005314216008482812
27041,0.9950086361399478
57595,0.9871489728801137
68291,0.05745941738561757
72154,0.047213343149939795
64583,0.16911413494373914
44398,0.05985297120622012
98891,0.0372081129051838
45731,0.1212629804671381
80338,0.9068226217850524
72048,0.2588156254312961
96163,0.0952457913625687
71961,0.8321961230865847
71014,0.0350750543869806
83836,0.41578841692405244
3814,0.11848200876874161
69931,0.07242622767778105
51510,0.9676572971952747
81188,0.977022287881385
59445,0.4776132996979236
74831,0.49926817624970204
23846,0.023267449172474863
50215,0.026693983287343983
97421,0.03185196565894097
52441,0.07333763671399944
60267,0.3769401549873723
12253,0.04133365673681534
82695,0.6604460329115082
98637,0.8840088034328529
225,0.9710376156919708
55571,0.7248617142270127
44361,0.019321376609183413
5696,0.006561365485729931
93805,0.21607117586167524
34297,0.8536352955493327
20243,0.03051082807039285
14989,0.746174804748249
79219,0.9346495896248035
98584,0.019890741113909864
65704,0.012814340710085593
1869,0.1187062677401159
36936,0.2585963816708023
18924,0.7413206498332282
46587,0.37071898885729376
49701,0.5529841249902779
34537,0.2257150596381225
40638,0.08809937460754313
24968,0.31888181370413354
34014,0.09499045892932526
95558,0.016689241886129857
83914,0.4780998795720413
95221,0.008641726645574653
16287,0.6263001542295532
92765,0.19288130381748583
46581,0.9776524833762428
69844,0.20093856429831536
8056,0.896344681861634
30955,0.4261217761327304
26598,0.07775515096297711
50254,0.09052303330849817
85886,0.08304660842827682
16199,0.011915667519548537
55469,0.03298537850919692
7766,0.42028616177243533
89936,0.011609580360643166
35637,0.5409206135924496
38314,0.02848406659047411
86051,0.688563995741008
7544,0.6648046195761543
3267,0.9899746455796441
52091,0.9907503435713189
38748,0.16141185878991998
4423,0.2312142805792298
53707,0.3924337815452873
38346,0.08514739356588702
46191,0.6265490098268304
8003,0.009069538417059741
52192,0.06435310003784743
67162,0.9754171937272255
27361,0.02221211308359849
1427,0.3693406478365393
81471,0.8878145473399778
68139,0.019620784965404207
4000,0.013525026789761654
43480,0.0964577248614425
42344,0.10673813558933372
93017,0.649939416425639
6064,0.2737942189836766
62133,0.05088067704827142
29307,0.22245760749197613
92267,0.050881571791526616
3741,0.022361893291156898
12486,0.30774842325615964
9737,0.07937155366168978
78784,0.7461598849870741
9997,0.1062222659796743
46696,0.06335237336229732
97501,0.10070501135107958
38245,0.13720474221082382
32817,0.06416939537442164
57994,0.019882597409416954
64503,0.18797786671224112
83935,0.05804432662692799
10063,0.9712062537645015
54907,0.4290219020277292
76899,0.015943244489038794
70500,0.2664594432246925
36186,0.9365135606885534
41962,0.3083601346624528
21958,0.2508098257676014
51558,0.7535457074091233
98787,0.8641931029975247
59912,0.39098510215746635
54893,0.6355251912254437
44848,0.1578832523085285
90647,0.04198657314574546
50368,0.020697786160675923
43690,0.9582312818583951
78765,0.0908527904881508
57199,0.041391131316833266
45284,0.15610308588368596
30603,0.25357532924161724
55000,0.032944315285734826
42737,0.32297075128546066
97120,0.9172758163424412
86904,0.0014608794512992744
51794,0.0649723267553279
22982,0.6718418704339378
4195,0.977333779906993
20310,0.04778851340436915
56813,0.12215797047943354
49607,0.4263480279978048
34578,0.06245547708361386
903,0.8617977594038354
55850,0.00567472734998456
27478,0.8770317008670531
32004,0.021204255687554057
43228,0.027059149254429964
78813,0.010600877248647975
10367,0.26426601586643395
36130,0.9918812958709647
57583,0.04966843491927937
60269,0.7882119772707992
17796,0.027379059651276873
41177,0.09663136968150209
14896,0.05163921761180066
45041,0.003906528976796988
39943,0.006317497583297451
27877,0.03046739022859573
24251,0.1164032082204362
46693,0.15604785641273441
23789,0.4930386919525001
7237,0.33872301982979985
50960,0.8735289316378703
56557,0.022670618120138285
72010,0.6187503123926638
74031,0.005791249493528922
81009,0.3145087270512381
94481,0.024463698197539463
95498,0.18435696772811547
54358,0.7455618959290781
75975,0.7939030098931209
90643,0.17317934380648806
40227,0.5431045201684058
27161,0.00871691428004246
42154,0.05602439671837029
82937,0.12443197489825122
90680,0.20430280966046677
61715,0.06472139030630823
49451,0.10293556956145176
30954,0.10682915926019776
15479,0.013531022596227996
99926,0.015470661961003735
22792,0.06925330084212769
20942,0.5772971701318734
64098,0.055491857154671004
23472,0.0043841210457774395
68549,0.045905364708517984
80823,0.01674461964945953
79671,0.028849683092525318
46716,0.02384252192319608
41579,0.017791196831436634
92484,0.24094664584479158
82871,0.27292812769652774
96183,0.03790586372912733
68211,0.06783946440343604
94291,0.7847772673792764
43102,0.9073319582758422
30369,0.04867994227839003
94189,0.5116549488438986
63648,0.06646078418979946
32543,0.8929949525752949
76764,0.2716082886112297
44831,0.023053167046380503
24099,0.10357731759937232
81817,0.4370196368217217
45508,0.13020331823083156
66958,0.681994317375524
55390,0.01948863554262305
65643,0.7418370495899405
32264,0.05500999509316721
16466,0.982050351510981
60776,0.2924211917430369
39149,0.5283560434372752
30347,0.6270250272602572
36487,0.9784691720436407
94364,0.1251160214412572
99175,0.1948509708436894
50475,0.1367022329364009
15004,0.02471484694502942
26978,0.0434497122809669
96196,0.7791322697078448
30216,0.8123549658153949
31343,0.10875135531208112
8944,0.15205776219460854
79192,0.3435710928651781
95095,0.28632173043846876
41549,0.37044294549628154
15765,0.40395940868676355
98170,0.04279845183427365
66850,0.44550107690116353
73204,0.010556074784981245
92316,0.049734389181402945
51312,0.03495186644637183
38423,0.27640300231108034
13,0.06652678978391244
27360,0.20236440951906629
19110,0.012270036762533324
8203,0.11572708951442874
49679,0.06620002468099462
25757,0.4745447492774364
84600,0.008637659252098882
1047,0.5348867625383654
763,0.19091714771644175
56953,0.03529763618795889
28957,0.5727418498853316
5376,0.08625983813433842
50963,0.0590009794913463
7685,0.16342114914053904
90396,0.19149467747076013
60733,0.18587524745866785
20971,0.004961946484078415
5982,0.26453885779219005
59116,0.0356122796227183
40757,0.6193355082759724
73313,0.6850615481920397
47478,0.4127616711202887
3416,0.08643751517026574
53940,0.16060236085253432
90099,0.008657910250237565
94104,0.9213471304774747
73195,0.029639918487199254
13890,0.0413132984074822
8977,0.726753582134602
23836,0.0725446307812922
58465,0.820363339157622
3315,0.05317848208728294
18036,0.45896473232568386
72897,0.9144434592941356
81060,0.20102077930441853
88050,0.024339503517591496
36024,0.982306820640976
95344,0.8996486510343492
93489,0.035714599079678055
83225,0.889252513473724
10299,0.02646140056861066
61852,0.6042216989542301
70514,0.8639963707885906
41125,0.9081844783354734
40442,0.04191796353032813
97620,0.056278875123377016
79126,0.010939130418686646
75717,0.0367757480675594
20919,0.03466179064484054
20695,0.730507390062736
40970,0.8375765038507974
27529,0.36456686491512896
3222,0.431287670832568
70805,0.7179884519158777
47996,0.045729831999780944
47878,0.07308285168269764
51859,0.8656077960297912
81625,0.5347129791128786
23540,0.7870841215850313
52628,0.08675540494150463
75146,0.1986118687344878
26617,0.06780772359763544
47220,0.08956042492317087
7490,0.014515959178272643
72047,0.19129388310967882
22984,0.02103564395691562
91606,0.4610904780956996
12893,0.1517791552565569
85289,0.2603744447397983
24231,0.23796062584012515
66037,0.04534775554907738
93405,0.9287978122973333
8705,0.019422890890889295
26447,0.955835990906091
85853,0.2792802069759174
34519,0.04374163968102546
25976,0.21195197681862293
12154,0.006197853621543913
61035,0.08259349866305088
39614,0.4520452655422429
79706,0.9297256891518303
22687,0.5576461737664455
66189,0.7784747204096437
13752,0.953857030735904
73157,0.20470689616275423
21006,0.008370765962478233
63776,0.1515007038394343
11248,0.5033502388356983
51203,0.050037164642381345
18704,0.14962422375999604
48748,0.27843497039033543
9274,0.021231535645167138
52219,0.0873828462654939
41553,0.8166948161401155
66100,0.888327240828045
12268,0.2399649107610559
66687,0.9785064245357691
93925,0.07979830721473871
78271,0.3567770975719574
65300,0.17262827185698232
75856,0.1286445520293534
50520,0.07005719721677457
93741,0.01640716133868344
81339,0.9459609104564835
19196,0.9608459562378885
41983,0.4182823954391873
43084,0.973724392017536
63015,0.8878992524348504
90598,0.9211085204781935
54608,0.17316002833044356
13745,0.143022218520165
93648,0.19254016929901852
97987,0.47944427757109614
43450,0.7317427910882526
61185,0.03400374103010026
38824,0.07618358647688388
8174,0.06902634520204036
7232,0.029706321221756562
27844,0.19125084393191014
25665,0.11409919185460193
779,0.2469429936563515
98122,0.010096551312383326
77717,0.044169192650321626
34656,0.9315773646664677
23764,0.4826061234285255
96050,0.03867004721737926
36053,0.5382560330864973
52850,0.33236119938727426
57548,0.17454513159123766
93740,0.008291057419230672
69275,0.8286969992224106
10005,0.006977889227317095
59730,0.4697144043590115
55737,0.5192477408306683
59469,0.2026645416014947
98483,0.08028222119690434
46137,0.09703190779201983
13116,0.06717739988812522
16016,0.5779872586071639
33807,0.06827690357373828
69462,0.024578671053179072
37508,0.9684207776933774
30061,0.3659742602569129
15686,0.007823326525480866
35296,0.11998011263349471
37586,0.34339828383153004
27919,0.9618492185163054
31980,0.10935659183145725
181,0.003394293594728024
95483,0.0642435501877288
72186,0.9097710081488641
89726,0.07430955360549123
81654,0.7511014831039977
22124,0.014596397860735813
65909,0.3234195765819801
68483,0.02029470139095649
25862,0.33750837367330355
97946,0.011985134860744533
48133,0.5890662439386489
83039,0.4227310736298124
42239,0.012770750383900072
1687,0.016688387140039743
52818,0.21058134019804697
56750,0.09273282408133773
46122,0.2896471624900942
21606,0.11146416939784635
76399,0.05307926107320535
95644,0.1337894415654068
64588,0.33305812266315393
57351,0.7240649269638884
6473,0.05289859205698881
92180,0.09221421655085517
35924,0.08874963861148531
31974,0.2048438548210116
54712,0.06963560962079036
32300,0.018412020747967998
51290,0.14947628354361442
90249,0.7893039292904257
16432,0.25398784418961645
39310,0.2852522703024484
87173,0.19167464004451082
59539,0.5265480672497589
12313,0.8331316312908955
58267,0.04912316602939543
51711,0.03619208105787001
37996,0.2695731284401165
24528,0.052099566626822524
92418,0.5644837282958873
18788,0.11651683681217519
84741,0.7213222518972863
82080,0.011908611693648792
37146,0.026993649554211283
59963,0.0057936545857409354
12195,0.09994067364652094
74455,0.17562813473029898
93444,0.04414114516858927
61385,0.5324136450873993
25739,0.01965634353141551
66603,0.7077989858820047
25775,0.41265593674882073
67427,0.7434906273304633
16396,0.08940146961455217
80636,0.018397644701853868
75600,0.41708599273756414
30402,0.8433790682998945
31912,0.005277022101150463
89481,0.04238617130841931
83430,0.0850290391651656
27593,0.10794762167523793
38865,0.7509198498915881
7779,0.8264106437716201
81046,0.32326194103811573
23335,0.04770624192615698
46400,0.16971341325508776
48492,0.030505348647256455
38791,0.013919391904331856
46610,0.24532658679677294
2979,0.043773211048668895
48309,0.0333137447193073
14388,0.06288208745474685
4861,0.10770478538576704
13570,0.3101212361869523
17056,0.033458402528544685
35828,0.056889281837006596
36883,0.43118181492828994
76112,0.026156820844018266
68816,0.9084975408711953
83943,0.09593679372352326
84091,0.784920857449086
1053,0.862934395448355
90252,0.29944778001251066
62530,0.2578212911790926
16215,0.47413928602722716
67487,0.4065939089048958
22797,0.015989347304543104
50117,0.03578675670926818
14470,0.8121161797986532
84833,0.03556907759722863
45822,0.9854518378939945
11634,0.8185954708380114
18188,0.6688199948693825
2,0.9119542665356279
63768,0.15108860400827773
11060,0.21026091283279263
42447,0.03927283957967832
52630,0.07012735655200389
75188,0.02012091769892624
57015,0.7884597824196398
10615,0.0663962835025223
61108,0.8816488915052345
79893,0.10860604650509487
36071,0.04694672708364672
6874,0.15887266541795098
20613,0.9705501552549557
36631,0.03135967381996157
24319,0.6133140182432437
45896,0.850285130866025
38938,0.033348087316983306
39192,0.5764382501479567
16479,0.05108970561054103
12246,0.1428150274674144
60235,0.6887085778719373
71773,0.15603513703109897
15187,0.15917072455121245
23648,0.03098236503308463
71837,0.08708527691269641
34522,0.07667455059101769
54228,0.11823547369928704
63728,0.007934034628598628
96106,0.016394028729893602
62596,0.7432345095364229
85616,0.14009620055999636
19777,0.02523804047947554
77557,0.07041065553375703
71495,0.29766771885477106
93463,0.16403683938623398
3751,0.10884222580453076
54824,0.20158115695117565
51775,0.11163772620448775
44050,0.03412416863271158
33567,0.8710475801386122
61921,0.040182015721574406
10505,0.18429146047342007
30497,0.7913457258748404
50955,0.08848215270445252
95342,0.961443684680603
96444,0.010536998423443697
52518,0.9182601524309044
92871,0.4736587837612746
84191,0.8228195222071166
33786,0.9200511226368343
20583,0.5293922972491141
70043,0.780649626950157
62244,0.9856599724780531
60921,0.021475544212416736
38163,0.7544673968593764
30442,0.07417117892605388
97649,0.29721773220364167
19175,0.042665406600182414
55191,0.06978146203780287
81688,0.7692573877580868
31249,0.06384288340034339
36225,0.4486848394843001
9506,0.018090916927153027
13556,0.6046411739371103
30832,0.8579258081928888
5861,0.0569726043558795
6124,0.9365230324292813
24084,0.35730107214978546
43507,0.0495096968641649
81731,0.44185309058200645
50477,0.4801980809161535
99284,0.4144511907353575
99511,0.020425248772841763
21553,0.004330315207291914
8769,0.5566867057225895
86534,0.07174201001240499
97848,0.7756488382958183
68743,0.7732754541018805
42210,0.5285951969138788
9770,0.9312759493131499
45589,0.11760348799063981
72500,0.014806761926938828
29377,0.012419256792590363
78941,0.9671684812528074
42349,0.09387343900256825
43346,0.48556556935610473
91366,0.5602859674256951
799,0.03306701182640552
54445,0.009206450844765481
87184,0.2532903755144811
10134,0.20192965213356
6578,0.5884706938255903
62577,0.9188420833202448
10930,0.14027429270249522
33765,0.6357164776909986
37342,0.023260428722194585
25061,0.5693638530574221
15879,0.6743975207701306
42440,0.06710013438538869
61998,0.05196057394883375
84474,0.9420964320069045
89502,0.9198911791977271
26154,0.06401360878638464
69336,0.10516618045600366
25159,0.961436171854612
78482,0.013963477403741457
63756,0.27467366091923007
15986,0.17935647764968105
31441,0.13734669363369778
50156,0.026988720017690135
85992,0.41772022298529743
33462,0.7966303579147496
49748,0.02849634878806854
97072,0.7191513889444684
93354,0.09445443709452674
49804,0.6723414044104133
55764,0.9710467718937801
89073,0.2998595175425017
62957,0.8198009791025744
41864,0.9209810299535321
13719,0.3695153772044383
30140,0.4055742740645409
98669,0.08336545145847626
61619,0.7008868739811028
42694,0.13974174828387806
8231,0.9713479776097247
66905,0.9489750673362272
16440,0.46200003232928494
43802,0.03070670975982771
93667,0.03068127058622759
4442,0.9813654166543597
48648,0.03073545172873591
22850,0.018876355643389593
51883,0.267132819210832
95761,0.023786177107154277
50395,0.4382701785438483
21141,0.06129572402224652
81476,0.043643723711728984
23455,0.7025627719541861
93447,0.08133173847706962
97477,0.8594671605190196
86891,0.02347922964241708
17510,0.17548464677409803
86989,0.7630003305668815
55369,0.4784642919696555
48049,0.011918232715602845
29810,0.10005754771492442
78180,0.1424745955292638
38905,0.2315211852382268
36496,0.010754528606513132
83549,0.8254251724944722
17226,0.8923283936034164
6521,0.07705381008354432
94351,0.9865720799955652
66750,0.13434291034747786
8952,0.033633046967275634
62351,0.015995799376711504
46679,0.030749605480307175
44666,0.06868315848222968
39667,0.01790889531238544
2017,0.023277599343328455
92065,0.021006919028165632
84095,0.013700970757048321
27862,0.09149386755106093
71217,0.9739334476118643
47776,0.05441318065507353
77858,0.30079067019413686
39313,0.09622647453994175
82722,0.591064286308997
61847,0.8831283771306587
93080,0.7603668545304665
41376,0.7066278533926608
90980,0.8710532538785497
11543,0.20635054983657947
22538,0.15555755721308234
43343,0.07520233414087991
62843,0.8504641385636575
90498,0.37563078975964354
16574,0.17097783747044779
26305,0.050442066569598536
61031,0.933255844645656
10068,0.9925693137712603
99351,0.9626453204138011
58227,0.28185495726544263
40408,0.022305437809990045
92460,0.031416529797571154
13434,0.928267076811509
92103,0.9382361494262732
53335,0.06911708334403144
82899,0.2942137604310562
16294,0.023807214235066296
23368,0.019140358903379232
12622,0.35295266242265966
47018,0.668338339873896
55629,0.06971997023323033
46981,0.040169458103884476
53354,0.010205430886585074
51642,0.9100215972834784
89021,0.08888554471013349
71820,0.9608318003379526
60607,0.054535167757662414
98974,0.007149655179142302
34066,0.8440314734779073
32191,0.019684880209820687
69760,0.013262339489368299
97995,0.041699248371062626
37369,0.12205842270024471
60797,0.22995121333406146
26514,0.022812903222690438
27953,0.07982742059349278
27675,0.3074300585499694
69679,0.23345233729066336
94799,0.4411656713405133
67801,0.12255972966713219
94306,0.8533249768533953
79447,0.6938155314666388
73180,0.07496619393363507
81370,0.06464096881347975
87316,0.019159415088807356
47735,0.8938794858855973
23509,0.029928790225931395
32100,0.9836397365595346
56696,0.057504281919909944
51981,0.012332941473403726
15688,0.4498229246071946
28114,0.4035494464663129
41796,0.012251189147807356
19921,0.011125044250899096
69629,0.014382886404684792
59410,0.0130730996227665
66272,0.008298752920818981
8905,0.027750085879706655
41254,0.08460553910316715
94063,0.05002459131285779
11367,0.09918775720272013
11311,0.025350094628017676
88516,0.5366847942689552
76392,0.31625056354606484
31359,0.3956065626222221
41460,0.15210732801084825
8369,0.17798942066148174
92875,0.05921857666967504
60795,0.1720169146255348
75866,0.5748556602226411
29015,0.047206546508503984
31470,0.25971366262344314
7396,0.009541369395227824
41064,0.2761998892429796
4649,0.008817306559644283
10151,0.03376158212550115
53398,0.5105348164674278
57485,0.9518771488917668
26930,0.5172628965644598
34437,0.4950732620638755
63202,0.138167833327156
69626,0.37998359922953073
62700,0.13864609838783656
39985,0.18886041052209557
87311,0.03253357184876891
49854,0.23200704314515155
21219,0.007212343139181144
34539,0.26098263715702036
78567,0.03748208786666529
58092,0.060892779572496364
50074,0.7391618277691975
52319,0.069548559637078
13166,0.17740312555452772
66993,0.23045864538394079
73430,0.6835620818668967
96157,0.11118224201147335
95011,0.23721003936010446
7033,0.0975244522401947
36247,0.026515255913942593
51250,0.7484073275376977
36943,0.48092855186772926
30804,0.008543286348663064
5674,0.3417059335802829
75481,0.08051134777688199
92828,0.15797560307771744
22327,0.6406971874866793
34250,0.09347978456906737
46803,0.01386123603607565
11923,0.003803453285329929
95885,0.028217267640270226
51766,0.010652212082429637
18206,0.47165152978394725
98296,0.16329275028686369
44287,0.5390628730934764
33329,0.20235960591989813
44091,0.5857157905451262
36453,0.7285071751635213
23071,0.18304449109044704
76498,0.624243280743712
99886,0.48228527858318976
82241,0.9539721285025506
5560,0.5914581183989462
40399,0.049610764007492765
20113,0.5731293501918876
80940,0.29814316629994797
31105,0.11340187297047859
58455,0.584645896983599
93441,0.3232968900955004
49390,0.02180724155229618
71727,0.11276492458530744
54437,0.4376465145193439
982,0.05534030909276313
47690,0.038030246298263765
97345,0.025318060000823185
13155,0.30870033422220716
90967,0.10010987718476642
23011,0.09581008485321822
56035,0.0329359551214153
74531,0.07158451925258486
79927,0.6142290113593488
23510,0.021616220029718004
38944,0.007060792115072048
97891,0.0814777416460721
68223,0.6943168433425398
92257,0.37305980334810634
13042,0.026252676079188214
74880,0.6332253979228301
46623,0.21988789886012242
75760,0.06321726935196653
70866,0.16611967323462057
84977,0.8023368396673386
85862,0.3645989013277138
7489,0.6726534273910127
47821,0.30921969750009076
38701,0.10810524482371685
42624,0.02538195266971923
15530,0.11623130836404848
20930,0.1428067522374648
87237,0.12566565164877558
18009,0.23611553287311804
27306,0.2832328335952552
20476,0.9688135454140245
53573,0.030194557602144647
9958,0.01520633538305326
50424,0.14046183236778317
47976,0.019842433022666923
61755,0.15077064677413313
30456,0.08142268186369607
8946,0.10288699100699122
22175,0.9084902468055142
57051,0.2789964806161446
542,0.8263065794690296
5343,0.045396172411343715
55301,0.31962498508542986
21634,0.1515142564185552
38921,0.018228601153897968
11775,0.16037933907122603
53007,0.08297407417486545
91387,0.8718226081205793
96861,0.6210284221735044
1557,0.3392524339982797
89135,0.9297707369226398
41556,0.03690243936812316
88844,0.5756901529591503
21284,0.03774898002231724
85190,0.2990509723594042
82925,0.3075710058592014
90348,0.015541249264262222
96685,0.4171517714392091
39793,0.08008770186013589
87870,0.4385510252927763
2897,0.0507278847692631
28551,0.5630434575604056
58291,0.164861203747759
38997,0.07830963775477541
42444,0.8495320438542083
84127,0.46068669239283333
81174,0.020165111981488026
40164,0.16853156921210485
89096,0.008786699386804962
44964,0.8820726021698488
40308,0.0273654600164087
30593,0.274480211159982
10073,0.7280805970126266
6019,0.7237597159017022
12059,0.1913179085587353
31732,0.03246926494402286
32024,0.19034457858745957
66951,0.13634564411276662
19538,0.09804743922854063
96969,0.002466282078185913
45212,0.026587782001368982
21565,0.027975996353888914
56989,0.03133499492693798
